transaction_id,sender_id,receiver_id,transaction_amount,timestamp,transaction_type,label,transaction_type_encoded,transaction_amount_scaled,sender_prev_time,receiver_prev_time,sender_gap_minutes,receiver_gap_minutes,sender_gap_minutes_scaled,receiver_gap_minutes_scaled,hour,day_of_week,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,sender_out_degree,sender_in_degree,sender_out_volume,sender_in_volume,sender_avg_out_amount,sender_avg_in_amount,sender_unique_receivers,sender_unique_senders,sender_fraud_out_ratio,sender_fraud_in_ratio,sender_pagerank,sender_cycle_participation,sender_flow_imbalance,sender_tx_velocity_per_hour,sender_burst_score,sender_max_hourly_count,sender_dormancy_ratio,sender_activity_concentration,sender_near_threshold_ratio,sender_round_number_ratio,sender_amount_variance_ratio,sender_structuring_score,sender_tx_count_1h_max,sender_tx_count_6h_max,sender_tx_count_24h_max,sender_volume_1h_max,sender_volume_6h_max,sender_volume_24h_max,sender_unique_counterparties_1h_max,sender_unique_counterparties_6h_max,sender_unique_counterparties_24h_max,receiver_out_degree,receiver_in_degree,receiver_out_volume,receiver_in_volume,receiver_avg_out_amount,receiver_avg_in_amount,receiver_unique_receivers,receiver_unique_senders,receiver_fraud_out_ratio,receiver_fraud_in_ratio,receiver_pagerank,receiver_cycle_participation,receiver_flow_imbalance,receiver_tx_velocity_per_hour,receiver_burst_score,receiver_max_hourly_count,receiver_dormancy_ratio,receiver_activity_concentration,receiver_near_threshold_ratio,receiver_round_number_ratio,receiver_amount_variance_ratio,receiver_structuring_score,receiver_tx_count_1h_max,receiver_tx_count_6h_max,receiver_tx_count_24h_max,receiver_volume_1h_max,receiver_volume_6h_max,receiver_volume_24h_max,receiver_unique_counterparties_1h_max,receiver_unique_counterparties_6h_max,receiver_unique_counterparties_24h_max
T0004010,ACC_0447,ACC_0070,7.52,2025-01-17 17:00:00,transfer,0,3,-0.6485853584961758,0.0,2025-01-02 09:45:00,0.0,22035.0,-0.7836659913141661,0.9923512812231224,17,4,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,4,14,219.07,1324.8400000000001,54.7675,94.63142857142859,4,14,0.0,0.0,0.0018574465771284692,259,-0.7162140280151291,0.011081355619170745,1.0,1,0.9889162561576355,0.0,0.0,0.0,0.5250335840862963,0.10500671681725926,1,2,2,452.36,472.26,472.26,1,2,2,12,11,1203.22,1145.58,100.26833333333333,104.14363636363636,12,11,0.0,0.0,0.0016517910788694445,687,0.024540190735590384,0.010162302276944828,1.0,1,0.9898365002209456,0.0,0.0,0.0,0.6629500987441258,0.13259001974882517,1,2,3,288.31,288.31,349.31,1,2,3
T0001338,ACC_0465,ACC_0144,26.96,2025-01-17 17:24:00,transfer,0,3,-0.5680043807968339,0.0,2025-01-12 06:11:00,0.0,7873.0,-0.7836659913141661,-0.15722453604395795,17,4,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,11,14,1488.81,2106.6200000000003,135.34636363636363,150.47285714285718,11,13,0.0,0.0,0.002038287044105546,581,-0.17183202009169474,0.011831799143377742,1.0,1,0.9881628787878788,0.0,0.0,0.0,0.5007552184350157,0.10015104368700314,2,2,3,491.44,491.44,491.44,2,2,3,6,11,427.9100000000001,1232.8200000000002,71.31833333333334,112.07454545454547,6,11,0.0,0.0,0.0017385331613114783,470,-0.4846724030969232,0.007003955174686882,1.0,1,0.9929954676555418,0.0,0.0,0.0,0.596832798461189,0.1193665596922378,2,2,2,254.33,254.33,254.33,2,2,2
T0000862,ACC_0454,ACC_0214,50.88,2025-01-17 18:16:00,payment,0,2,-0.46885330124085367,0.0,2025-01-17 16:24:00,0.0,112.0,-0.7836659913141661,-0.7872102667182844,18,4,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,14,10,1457.4899999999996,1260.5,104.10642857142854,126.05,14,10,0.0,0.0,0.0013811562216257877,517,0.07247635200985832,0.00971338761138355,1.0,1,0.9902834008097166,0.0,0.0,0.0,0.5773838512447257,0.11547677024894515,2,2,3,300.87,300.87,324.08,2,2,3,12,9,1330.34,1296.19,110.86166666666666,144.0211111111111,12,9,0.0,0.0,0.0013874143560138115,421,0.013001945532649484,0.016172506738544475,1.0,1,0.9838212634822804,0.0,0.0,0.0,0.5388882935775215,0.10777765871550432,1,2,3,372.0,437.59000000000003,538.05,1,2,3
T0004034,ACC_0403,ACC_0196,33.3,2025-01-17 19:24:00,deposit,0,1,-0.5417243705800733,2025-01-03 07:48:00,0.0,20856.0,0.0,0.8819421774597105,-0.7963016727014727,19,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,10,15,714.8999999999999,1814.93,71.48999999999998,120.99533333333333,10,14,0.0,0.0,0.0023526432259401275,627,-0.434823683803122,0.012442453651860147,1.0,1,0.9875559980089597,0.0,0.0,0.0,0.656278141394917,0.1312556282789834,2,3,4,621.64,621.64,621.64,2,3,4,9,10,1036.29,706.8100000000001,115.14333333333333,70.68100000000001,9,10,0.0,0.0,0.001441653665708653,544,0.18901956284671548,0.010101457622613087,1.0,1,0.9898936170212767,0.0,0.0,0.0,0.5888461251759826,0.11776922503519652,1,2,2,272.48,272.48,272.48,1,2,2
T0001867,ACC_0344,ACC_0385,20.37,2025-01-17 20:31:00,transfer,0,3,-0.5953206690189874,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,20,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,15,8,2484.12,1863.47,165.608,232.93375,15,8,0.0,0.0,0.0013802318389529332,613,0.14275725171843995,0.012084909625893233,1.0,1,0.9879138202837625,0.0,0.0,0.0,0.5174666603079734,0.10349333206159468,1,2,3,563.86,563.86,717.87,1,2,3,11,12,758.49,1607.8999999999999,68.95363636363636,133.99166666666665,11,12,0.0,0.0,0.001663981697485102,637,-0.3589475952807485,0.009511141130171683,1.0,1,0.9904880066170388,0.0,0.0,0.0,0.7094718122434949,0.141894362448699,1,2,3,500.07,500.07,500.07,1,2,3
T0001156,ACC_0077,ACC_0224,374.22,2025-01-17 20:36:00,withdrawal,0,4,0.8714272198139407,0.0,2025-01-02 02:12:00,0.0,22704.0,-0.7836659913141661,1.0466561973191313,20,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,8,13,1167.1,2076.72,145.8875,159.7476923076923,7,12,0.25,0.15384615384615385,0.0019461417778795448,663,-0.28041629930057643,0.0109514745378217,1.8095238095238093,2,0.9900886802295253,0.0852130325814537,0.0,0.0,0.5294393496744649,0.10588786993489299,2,2,3,787.16,787.16,787.16,2,2,3,11,10,1239.4699999999998,1540.9899999999998,112.67909090909089,154.099,11,10,0.0,0.0,0.0016572416754951354,466,-0.10844248793326126,0.01061606902129954,1.0,1,0.9893832153690597,0.0,0.0,0.0,0.6405714130594947,0.12811428261189894,2,2,2,630.41,630.41,700.8499999999999,2,2,2
T0004856,ACC_0015,ACC_0267,83.01,2025-01-17 20:40:00,payment,0,2,-0.3356708519877747,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,20,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,13,10,1118.0500000000002,1262.45,86.00384615384617,126.245,13,10,0.0,0.0,0.0014916631968927554,912,-0.06065952530955399,0.009096601957746944,1.0,1,0.9909018987341772,0.0,0.0,0.0,0.6250261919683074,0.12500523839366148,2,2,4,304.1,357.65000000000003,527.04,2,2,4,10,9,1605.6600000000003,1417.2,160.56600000000003,157.46666666666667,10,9,0.0,0.0,0.0014920286839002624,474,0.06234493162084145,0.013214020771513355,1.0,1,0.9867780097425192,0.0,0.0,0.0,0.5457273527837686,0.10914547055675372,1,1,3,506.33,506.33,506.33,1,1,3
T0001620,ACC_0383,ACC_0025,490.93,2025-01-17 21:00:00,transfer,0,3,1.3552032438515018,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,21,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,14,15,2448.8099999999995,1856.7099999999998,174.91499999999996,123.78066666666665,10,10,0.35714285714285715,0.4666666666666667,0.003164469631095222,413,0.13752113565809113,0.015810420339106256,3.03448275862069,4,0.9880043620501636,0.19905956112852669,0.0,0.0,0.5579546705462093,0.11159093410924187,4,4,4,719.5899999999999,719.5899999999999,728.46,3,3,3,11,17,1333.0900000000001,2953.7200000000003,121.19000000000001,173.74823529411765,11,17,0.0,0.0,0.0024897567980813645,1239,-0.3780503451275469,0.013060919861927417,1.0,1,0.9869342043863742,0.0,0.0,0.0,0.48537342494070423,0.09707468498814086,1,2,2,541.5,541.5,949.8199999999999,1,2,2
T0004921,ACC_0258,ACC_0085,65.6,2025-01-18 02:05:00,deposit,0,1,-0.40783725228332735,0.0,2025-01-04 14:08:00,0.0,19437.0,-0.7836659913141661,0.7814631317202362,2,5,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6,8,1013.48,1053.9199999999998,168.91333333333333,131.73999999999998,6,8,0.0,0.0,0.001380290016862633,212,-0.01956080100599992,0.007321920435131272,1.0,1,0.9926778242677824,0.0,0.0,0.0,0.5996778599871359,0.11993557199742717,1,2,2,399.65,399.65,399.65,1,2,2,15,26,4520.650000000001,5842.99,301.3766666666667,224.7303846153846,10,15,0.4,0.46153846153846156,0.005045112872685576,912,-0.12759416575630989,0.019267671822988056,2.2682926829268295,3,0.9854254818993888,0.19826907946498815,0.0,0.0,0.4782711091006754,0.09565422182013508,4,4,4,2477.46,2477.46,2477.46,2,2,2
T0002749,ACC_0260,ACC_0421,158.38,2025-01-18 04:21:00,payment,0,2,-0.023253758921962155,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,4,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,9,9,1187.76,847.76,131.97333333333333,94.19555555555556,9,9,0.0,0.0,0.001284618033804745,374,0.1670334853002327,0.009378907878282617,1.0,1,0.9906201146430432,0.0,0.0,0.0,0.5840132867348504,0.1168026573469701,1,2,3,278.28,278.28,641.1899999999999,1,2,3,8,14,601.03,1584.6399999999999,75.12875,113.18857142857142,8,14,0.0,0.0,0.002278009107960632,429,-0.4500267652461257,0.011171765900723626,1.0,1,0.9888268156424581,0.0,0.0,0.0,0.7228602524280946,0.1445720504856189,1,2,3,285.7,387.27,408.34999999999997,1,2,3
T0002062,ACC_0015,ACC_0161,61.89,2025-01-18 04:24:00,transfer,0,3,-0.42321561788335604,2025-01-17 20:40:00,0.0,464.0,0.0,-0.7466098832248356,-0.7963016727014727,4,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,13,10,1118.0500000000002,1262.45,86.00384615384617,126.245,13,10,0.0,0.0,0.0014916631968927554,912,-0.06065952530955399,0.009096601957746944,1.0,1,0.9909018987341772,0.0,0.0,0.0,0.6250261919683074,0.12500523839366148,2,2,4,304.1,357.65000000000003,527.04,2,2,4,11,14,1300.3400000000001,1435.4200000000003,118.21272727272729,102.53000000000002,11,14,0.09090909090909091,0.07142857142857142,0.0017891844620117317,1210,-0.04937567622872854,0.01557955961778147,1.92,2,0.9850374064837906,0.03833333333333341,0.0,0.015151515151515152,0.5157284748629216,0.10769114951803888,2,2,2,606.38,606.38,606.38,2,2,2
T0001078,ACC_0171,ACC_0474,106.94,2025-01-18 05:14:00,deposit,0,1,-0.2364783213115787,2025-01-04 13:00:00,2025-01-14 09:20:00,19694.0,5514.0,0.7891421826325506,-0.348712274564862,5,5,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,14,9,1479.27,667.8299999999999,105.66214285714285,74.20333333333332,13,9,0.0,0.0,0.0013044247747031603,705,0.3779237110503567,0.011115944130298198,1.0,1,0.9888835186080231,0.0,0.0,0.0,0.6578043515408339,0.1315608703081668,1,2,3,199.65,199.65,401.19,1,2,3,7,11,605.48,975.7699999999998,86.49714285714286,88.70636363636362,7,10,0.0,0.0,0.0012142263614840485,228,-0.23417549406966517,0.009357941252924357,1.0,1,0.9906396255850234,0.0,0.0,0.0,0.6278576904973502,0.12557153809947005,1,2,2,190.86,256.23,256.23,1,2,2
T0000856,ACC_0017,ACC_0014,41.6,2025-01-18 05:44:00,payment,0,2,-0.5073199408010334,2025-01-15 16:00:00,0.0,3704.0,0.0,-0.48785602501485476,-0.7963016727014727,5,5,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,12,12,2159.92,1336.59,179.99333333333334,111.3825,12,12,0.0,0.0,0.0019240913605128099,1005,0.23547194202151442,0.010914051841746248,1.0,1,0.9890859481582538,0.0,0.0,0.0,0.5554330884145295,0.11108661768290591,1,3,3,571.28,654.48,654.48,1,3,3,11,7,1724.94,1223.42,156.81272727272727,174.77428571428572,11,7,0.0,0.0,0.00105344808812625,415,0.17010134447567427,0.007635908567065195,1.0,1,0.9923631735256683,0.0,0.0,0.0,0.5858422692904397,0.11716845385808794,1,2,3,435.02,435.02,441.03999999999996,1,2,3
T0001035,ACC_0126,ACC_0147,218.36,2025-01-18 06:00:00,payment,0,2,0.22537006013187152,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,6,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,9,8,1435.03,908.56,159.4477777777778,113.57,9,8,0.0,0.0,0.001204020176847369,636,0.22464253559613823,0.007637588918008236,1.0,1,0.9923595505617977,0.0,0.0,0.0,0.5149048373974078,0.10298096747948156,2,2,2,605.48,605.48,605.48,2,2,2,12,8,1757.7899999999997,1052.59,146.4825,131.57375,12,8,0.0,0.0,0.001037351385574279,738,0.25092692091371654,0.012652889076339097,1.0,1,0.9873417721518988,0.0,0.0,0.0,0.47446177030647363,0.09489235406129473,1,2,3,637.01,637.01,637.01,1,2,3
T0001777,ACC_0465,ACC_0010,59.01,2025-01-18 06:38:00,payment,0,2,-0.4351535405054808,2025-01-17 17:24:00,0.0,794.0,0.0,-0.7202553235923376,-0.7963016727014727,6,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,11,14,1488.81,2106.6200000000003,135.34636363636363,150.47285714285718,11,13,0.0,0.0,0.002038287044105546,581,-0.17183202009169474,0.011831799143377742,1.0,1,0.9881628787878788,0.0,0.0,0.0,0.5007552184350157,0.10015104368700314,2,2,3,491.44,491.44,491.44,2,2,3,8,11,599.5699999999999,834.5500000000001,74.94624999999999,75.86818181818182,8,11,0.0,0.0,0.0014858380042411991,530,-0.16384960812091154,0.00813402591472116,1.0,1,0.99186295503212,0.0,0.0,0.0,0.5965397805157806,0.11930795610315613,2,3,3,225.11,269.63,269.63,2,3,3
T0004155,ACC_0458,ACC_0291,110.75,2025-01-18 07:30:00,withdrawal,0,4,-0.22068544450939287,2025-01-07 10:36:00,0.0,15654.0,0.0,0.46649848288924123,-0.7963016727014727,7,5,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,13,11,2016.31,1253.13,155.10076923076923,113.9209090909091,13,11,0.0,0.0,0.0014923913882957463,707,0.23342835470223205,0.012959429785089455,1.0,1,0.9870340356564019,0.0,0.0,0.0,0.5561932804261834,0.1112386560852367,2,2,3,537.81,537.81,537.81,2,2,3,9,12,978.04,1278.41,108.6711111111111,106.53416666666668,9,11,0.0,0.0,0.002052914905667382,481,-0.13311617806672826,0.00898101157552603,1.9047619047619047,2,0.9914456800684346,0.04523809523809526,0.0,0.0,0.6581157821013619,0.1316231564202724,2,2,3,355.92,355.92,355.92,2,2,3
T0001247,ACC_0314,ACC_0233,242.86,2025-01-18 07:40:00,payment,0,2,0.32692530466036307,0.0,2025-01-11 18:18:00,0.0,9442.0,-0.7836659913141661,-0.029863679011614422,7,5,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,12,6,1707.3899999999999,782.3,142.2825,130.38333333333333,12,6,0.0,0.0,0.0009016152481677121,329,0.3715683478651095,0.017447777831628944,1.0,1,0.9825412221144519,0.0,0.0,0.0,0.618317352338612,0.1236634704677224,1,2,3,275.02,349.68,624.7,1,2,3,35,14,7321.999999999999,4266.089999999999,209.19999999999996,304.7207142857142,13,11,0.8,0.35714285714285715,0.003257139953450156,552,0.2637112759736387,0.02624742212818384,2.857142857142857,5,0.984994640943194,0.32725947521865884,0.0,0.0,0.5221606246564956,0.10443212493129912,5,6,10,2411.14,2411.14,2552.88,3,3,5
T0003563,ACC_0482,ACC_0260,119.26,2025-01-18 07:41:00,cash_out,0,0,-0.18541054120582293,2025-01-14 05:05:00,2025-01-09 00:55:00,5916.0,13366.0,-0.3112006131752012,0.28866022347080494,7,5,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,11,16,1581.62,1737.8600000000001,143.78363636363636,108.61625000000001,11,15,0.0,0.0,0.0027367684268709363,779,-0.047067612999484726,0.013270095593836777,1.9259259259259258,2,0.9872173058013766,0.03561253561253567,0.0,0.0,0.4849373740544305,0.0969874748108861,2,2,3,579.84,579.84,579.84,2,2,3,9,9,1187.76,847.76,131.97333333333333,94.19555555555556,9,9,0.0,0.0,0.001284618033804745,374,0.1670334853002327,0.009378907878282617,1.0,1,0.9906201146430432,0.0,0.0,0.0,0.5840132867348504,0.1168026573469701,1,2,3,278.28,278.28,641.1899999999999,1,2,3
T0000893,ACC_0110,ACC_0492,70.12,2025-01-18 08:44:00,transfer,0,3,-0.38910134594582596,2025-01-05 07:57:00,2025-01-16 02:36:00,18767.0,3248.0,0.7151098287558061,-0.5326508991890114,8,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,14,7,1579.5399999999997,788.1800000000001,112.8242857142857,112.59714285714287,14,7,0.0,0.0,0.001135174033858534,657,0.3342287094743709,0.011097410604192356,1.0,1,0.9889006342494715,0.0,0.0,0.0,0.6577394624133489,0.1315478924826698,1,2,3,251.27,315.9,315.9,1,2,3,16,16,2751.45,2756.74,171.965625,172.29625,14,14,0.1875,0.1875,0.0029369288234704772,558,-0.0009603880766622721,0.016012009006755066,1.8125,2,0.9854854854854855,0.08405172413793104,0.0,0.0,0.488181617603225,0.097636323520645,2,2,3,1356.6,1356.6,1356.6,2,2,3
T0005001,ACC_0087,ACC_0408,80.98,2025-01-18 08:45:00,payment,0,2,-0.344085429391564,2025-01-14 15:49:00,0.0,5336.0,0.0,-0.3575207482868644,-0.7963016727014727,8,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,18,13,2532.5,2139.32,140.69444444444446,164.56307692307695,18,13,0.05555555555555555,0.07692307692307693,0.001989382777930906,1368,0.08415992054470384,0.013275662712517665,1.9354838709677418,2,0.987152034261242,0.031182795698924674,0.0,0.0,0.4785923289943306,0.09571846579886611,2,2,3,1401.86,1401.86,1401.86,2,2,3,7,16,4893.01,6556.7300000000005,699.0014285714286,409.79562500000003,5,12,0.42857142857142855,0.3125,0.0033456643909898667,261,-0.14530635630141356,0.01178540318035083,3.130434782608696,4,0.990773962070733,0.19082125603864736,0.0,0.0,0.4494017618678928,0.08988035237357857,4,4,4,4434.41,4434.41,4434.41,2,2,2
T0001089,ACC_0100,ACC_0268,63.21,2025-01-18 09:27:00,cash_out,0,0,-0.4177440700148822,2025-01-07 01:40:00,0.0,16307.0,0.0,0.5186485660408207,-0.7963016727014727,9,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,11,10,893.83,882.03,81.25727272727273,88.203,11,10,0.0,0.0,0.0016478692708760646,902,0.006644667935498081,0.009829696605634134,1.0,1,0.9901685393258427,0.0,0.0,0.0,0.6048513572423843,0.12097027144847686,1,2,2,225.18,225.18,225.18,1,2,2,14,11,1222.81,1669.33,87.34357142857142,151.75727272727272,13,11,0.0,0.0,0.0018029851274417082,546,-0.15439086627841533,0.01446480231436837,1.92,2,0.9861111111111112,0.03833333333333341,0.0,0.0,0.5234016900629284,0.10468033801258568,2,4,5,510.7,510.7,510.7,2,4,5
T0001139,ACC_0434,ACC_0248,69.67,2025-01-18 09:38:00,transfer,0,3,-0.39096664635553297,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,9,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,13,9,1364.19,1143.25,104.93769230769232,127.02777777777777,13,9,0.0,0.0,0.0012806374272622773,367,0.08811377340997947,0.010502195913691044,1.909090909090909,2,0.9899713467048711,0.04329004329004334,0.0,0.0,0.6053509277030624,0.1210701855406125,2,2,3,414.48,414.48,563.6400000000001,2,2,3,11,10,1328.23,1115.3700000000001,120.74818181818182,111.537,11,10,0.0,0.0,0.001521138316178047,434,0.0871091831720121,0.012236811436562816,1.0,1,0.9877622377622378,0.0,0.0,0.0,0.7047291997957891,0.14094583995915783,1,2,2,219.07,219.07,278.09,1,2,2
T0003584,ACC_0322,ACC_0450,22.6,2025-01-18 10:08:00,transfer,0,3,-0.586077069210884,2025-01-12 01:25:00,0.0,9163.0,0.0,-0.05188771885180372,-0.7963016727014727,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,13,10,1481.9,2117.98,113.9923076923077,211.798,13,10,0.0,0.0,0.0015306568220363433,559,-0.17669477871435518,0.011360923363162618,1.0,1,0.9886363636363636,0.0,0.0,0.0,0.546957106342629,0.1093914212685258,1,2,2,625.13,625.13,625.13,1,2,2,13,12,1671.5999999999997,1298.73,128.58461538461535,108.2275,13,12,0.0,0.0,0.0016649652703368035,803,0.12553150659985401,0.0171556013038257,1.0,1,0.9828414550446122,0.0,0.0,0.0,0.46325724249222533,0.09265144849844507,1,2,3,625.87,625.87,765.77,1,2,3
T0004184,ACC_0319,ACC_0443,310.54,2025-01-18 10:24:00,transfer,0,3,0.6074664862802941,0.0,2025-01-15 09:24:00,0.0,4380.0,-0.7836659913141661,-0.4407627601446437,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,33,19,7719.21,5433.6900000000005,233.91545454545454,285.98368421052635,16,14,0.6060606060606061,0.3157894736842105,0.0053867406647364734,1305,0.17376548137659842,0.02729730439119137,3.3653846153846154,5,0.9816176470588235,0.2736263736263736,0.0,0.0,0.4365299964716343,0.08730599929432686,5,6,6,2759.57,2759.57,2759.57,3,3,5,13,9,1855.68,2130.39,142.7446153846154,236.70999999999998,13,9,0.0,0.0,0.0012185287075879073,494,-0.0689175052117275,0.010202504251043437,1.0,1,0.9897959183673469,0.0,0.0,0.0,0.5542441084699353,0.11084882169398708,1,2,3,1144.91,1144.91,1144.91,1,2,3
T0001675,ACC_0454,ACC_0299,53.64,2025-01-18 10:45:00,transfer,0,3,-0.45741279206131746,2025-01-17 18:16:00,0.0,989.0,0.0,-0.7046821747185887,-0.7963016727014727,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,14,10,1457.4899999999996,1260.5,104.10642857142854,126.05,14,10,0.0,0.0,0.0013811562216257877,517,0.07247635200985832,0.00971338761138355,1.0,1,0.9902834008097166,0.0,0.0,0.0,0.5773838512447257,0.11547677024894515,2,2,3,300.87,300.87,324.08,2,2,3,8,8,1672.94,890.45,209.1175,111.30625,8,7,0.0,0.0,0.0014519157995819953,290,0.3052559306219293,0.006629742683112111,1.0,1,0.9933692498963945,0.0,0.0,0.0,0.44965252080344814,0.08993050416068964,1,3,3,848.58,848.58,848.58,1,3,3
T0002793,ACC_0399,ACC_0025,458.89,2025-01-18 10:57:00,transfer,0,3,1.2223938546803643,0.0,2025-01-17 21:00:00,0.0,837.0,-0.7836659913141661,-0.7283596476306814,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7,15,878.66,1622.57,125.52285714285713,108.17133333333332,7,14,0.0,0.0,0.002029260718549539,380,-0.2974176705049219,0.01150086256469235,1.0,1,0.9884937238493724,0.0,0.0,0.0,0.46889325393852227,0.09377865078770446,1,2,3,458.89,458.89,458.89,1,2,3,11,17,1333.0900000000001,2953.7200000000003,121.19000000000001,173.74823529411765,11,17,0.0,0.0,0.0024897567980813645,1239,-0.3780503451275469,0.013060919861927417,1.0,1,0.9869342043863742,0.0,0.0,0.0,0.48537342494070423,0.09707468498814086,1,2,2,541.5,541.5,949.8199999999999,1,2,2
T0002292,ACC_0057,ACC_0382,38.21,2025-01-18 12:12:00,transfer,0,3,-0.5213718705541592,0.0,2025-01-16 09:18:00,0.0,3054.0,-0.7836659913141661,-0.5483985131241769,12,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,14,8,1726.5499999999997,914.77,123.32499999999997,114.34625,14,8,0.0,0.0,0.0011901189116728203,818,0.3073387548638281,0.01099166465430382,1.0,1,0.9890054972513743,0.0,0.0,0.0,0.5344871511187176,0.10689743022374353,1,2,2,452.28,452.28,452.28,1,2,2,8,11,820.0899999999999,1371.07,102.51124999999999,124.64272727272727,7,11,0.0,0.0,0.0016483670874713776,318,-0.251455849868328,0.009828179286681093,1.0,1,0.9901707190894982,0.0,0.0,0.0,0.5471347299435115,0.10942694598870231,1,2,3,281.55,281.55,334.93,1,2,3
T0001577,ACC_0051,ACC_0253,101.1,2025-01-18 12:32:00,transfer,0,3,-0.26068577551755384,0.0,2025-01-14 03:00:00,0.0,6332.0,-0.7836659913141661,-0.2823125415805044,12,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,8,12,1425.7700000000002,1369.2000000000003,178.22125000000003,114.10000000000002,8,12,0.0,0.0,0.0015447112466911311,570,0.02023993101886515,0.019774569903104607,1.0,1,0.980217606330366,0.0,0.0,0.0,0.5668139425688041,0.11336278851376083,2,2,3,478.27,478.27,575.48,2,2,3,17,14,2062.6,1414.03,121.32941176470588,101.00214285714286,17,14,0.0,0.0,0.0020695749275705844,874,0.18655134426100403,0.01517983204250353,1.0,1,0.984818805093046,0.0,0.0,0.0,0.572232858515001,0.11444657170300021,1,2,4,407.43,407.43,545.84,1,2,4
T0001683,ACC_0252,ACC_0042,80.46,2025-01-18 12:45:00,payment,0,2,-0.346240887642781,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,12,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,16,16,1977.9899999999998,2128.16,123.62437499999999,133.01,16,16,0.0,0.0,0.001959108058614958,1125,-0.03657197131123665,0.01522130348266595,1.0,1,0.9847764034253093,0.0,0.0,0.0,0.6453592220790761,0.12907184441581523,2,2,3,563.48,563.48,563.48,2,2,3,12,25,3370.69,5636.36,280.8908333333333,225.4544,5,13,0.6666666666666666,0.52,0.005548483354134695,413,-0.2515440682573633,0.016058911610882444,2.189189189189189,3,0.98828125,0.18818818818818817,0.0,0.0,0.5888050479294444,0.11776100958588889,4,4,5,1490.22,1490.22,1490.22,2,3,3
